hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,date
12,129.0,129.0,2.0,56.0,177.0,32.4,1005.5,0.0,ESE,1.9,4-Aug-2017
3,159.0,250.0,25.0,39.0,89.0,16.8,1000.3,0.0,S,0.8,31-Mar-2016
22,,,4.0,39.0,129.0,18.7,1006.6,0.0,NW,1.2,6-Oct-2016
7,124.0,124.0,2.0,67.0,42.0,24.5,999.2,0.0,ENE,1.9,19-Jun-2015
11,63.0,76.0,5.0,34.0,182.0,31.8,1003.0,0.0,ESE,1.5,12-Aug-2016
2,85.0,101.0,30.0,76.0,6.0,0.2,1023.1,0.0,SSE,1.3,1-Mar-2017
15,237.0,349.0,77.0,44.0,142.0,22.2,1000.2,0.0,S,3.0,31-Mar-2017
17,13.0,22.0,8.0,20.0,136.0,33.0,1001.3,0.0,WSW,2.1,18-Aug-2014
21,76.0,124.0,,82.0,1.0,0.7,1021.2,0.0,NW,3.2,27-Dec-2014
9,15.0,41.0,4.0,51.0,4.0,24.6,993.2,0.0,SSW,0.8,2-Sep-2017
9,127.0,463.0,28.0,64.0,23.0,16.9,1014.6,0.0,SSE,1.9,10-Apr-2015
23,9.0,34.0,3.0,26.0,69.0,14.2,1012.6,0.0,ENE,2.5,18-Mar-2017
17,26.0,41.0,2.0,8.0,152.0,29.2,992.4,0.0,S,1.7,17-Jun-2016
7,83.0,132.0,3.0,62.0,12.0,24.4,1002.5,0.0,NE,1.2,19-Jun-2017
16,107.0,178.0,21.0,44.0,128.0,24.1,997.7,0.0,SE,2.5,24-Apr-2017
4,112.0,198.0,19.0,71.0,10.0,12.8,1004.0,0.0,NE,0.5,30-Apr-2015
3,14.0,14.0,2.0,12.0,36.0,20.5,1001.1,0.0,NNW,1.3,26-Aug-2016
11,72.0,163.0,117.0,58.0,100.0,26.2,1011.3,0.0,S,1.4,15-May-2014
10,17.0,42.0,2.0,10.0,87.0,15.3,1010.4,0.0,NW,5.0,16-Apr-2016
14,69.0,73.0,8.0,51.0,14.0,3.8,1022.1,0.0,SW,2.0,18-Nov-2016
12,43.0,43.0,37.0,35.0,40.0,2.5,1014.9,0.0,SE,2.6,13-Dec-2014
1,143.0,161.0,40.0,78.0,10.0,-7.0,1030.0,0.0,E,1.3,21-Jan-2017
7,25.0,61.0,2.0,37.0,64.0,24.9,997.0,0.0,SSE,0.3,24-Jun-2015
22,176.0,263.0,47.0,128.0,38.0,12.7,1013.2,0.0,WNW,0.7,23-Mar-2015
23,73.0,73.0,10.0,27.0,140.0,27.9,1002.8,0.0,E,2.3,8-Jul-2016
21,151.0,183.0,87.0,104.0,11.0,-6.8,1029.7,0.0,E,1.2,20-Jan-2017
6,11.0,20.0,18.0,28.0,12.0,2.6,1012.7,0.0,NNE,2.1,25-Nov-2014
13,33.0,37.0,13.0,42.0,50.0,2.9,1029.3,0.0,ESE,1.7,29-Feb-2017
15,13.0,14.0,3.0,2.0,3.0,5.4,1026.7,0.0,SSW,1.8,1-Feb-2018
7,20.0,31.0,4.0,23.0,66.0,26.3,993.1,0.0,NNW,0.8,4-Aug-2014
10,242.0,248.0,41.9832,52.5568,16.4934,18.2,1015.3,0.0,SE,1.8,6-Oct-2014
21,260.0,260.0,17.0,173.0,2.0,-0.5,1021.8,0.0,NE,0.8,19-Dec-2017
6,40.0,94.0,2.0,43.0,18.0,15.2,1011.6,0.0,ENE,0.7,27-Sep-2015
8,82.0,83.0,64.0,62.0,9.0,-5.1,1023.0,0.0,NNW,0.7,16-Dec-2014
11,17.0,25.0,38.0,32.0,65.0,33.5,1004.1,0.0,SW,2.4,26-Aug-2015
18,41.0,61.0,4.0,67.0,84.0,23.0,1001.2,0.0,NNE,0.2,11-Jun-2014
22,97.0,97.0,2.0,77.0,2.0,18.7,1012.9,0.3,NW,0.0,22-Sep-2015
16,185.0,219.0,66.0,92.0,64.0,8.8,1006.2,0.0,ESE,2.2,6-Mar-2016
15,16.0,40.0,18.0,19.0,67.2588,14.9,1013.5,0.0,SSE,1.5,12-Nov-2014
14,49.0,49.0,42.0,55.0,36.0,2.0,1022.0,0.0,S,1.3,17-Jan-2016
11,50.0,101.0,16.0,76.0,29.5596,17.3,1004.8,0.0,SE,2.5,12-Apr-2014
13,12.0,12.0,2.0,19.0,88.0,31.4,998.0,0.0,W,4.6,16-May-2017
13,3.0,8.0,4.0,9.0,72.0,26.5,995.0,0.0,NW,5.6,29-Aug-2014
21,14.0,10.0,3.0,31.0,70.0,25.0,987.9,0.0,NNW,0.8,4-Jul-2014
0,76.0,77.0,3.0,32.0,67.0,11.9,1005.7,0.0,ESE,0.3,5-Apr-2016
15,128.0,128.0,3.0,65.0,12.0,5.7,1022.5,0.0,WSW,1.7,9-Nov-2016
13,10.0,23.0,4.0,26.0,32.0,0.6,1021.9,0.0,WNW,5.0,16-Dec-2016
7,113.0,143.0,2.0,32.0,80.0,24.7,1003.8,0.0,E,1.7,7-Jul-2017
18,,,,,,3.0,1022.0,0.0,NNW,1.6,24-Dec-2015
14,273.0,216.0,13.0,75.0,33.6294,18.7,1009.3,0.0,WNW,0.8,29-Sep-2014
20,43.0,81.0,27.0,61.0,11.0,-3.3,1019.0,0.0,NNW,0.7,2-Dec-2015
6,56.0,56.0,5.0,48.0,5.0,16.4,1011.1,0.0,NE,1.2,20-Sep-2014
9,15.0,191.0,11.0,20.0,43.0,-0.1,1024.0,0.0,WNW,5.8,15-Dec-2015
0,20.0,20.0,2.0,15.0,149.0,21.6,995.8,0.9,SSW,1.0,2-Jul-2015
11,13.0,13.0,2.0,15.0,68.0,31.5,997.2,0.0,NNW,2.4,24-Jun-2017
8,94.0,111.0,14.0,41.0,69.0,26.4,994.6,0.0,E,1.5,25-Jun-2015
4,35.0,134.0,10.0,72.0,12.0,4.8,1018.0,0.0,N,1.3,5-Apr-2015
16,115.0,117.0,16.8504,52.9674,4.9266,20.4,999.2,0.0,S,0.1,7-Jun-2014
12,125.0,142.0,52.0,90.0,15.0,2.0,1020.0,0.0,ENE,1.4,22-Jan-2016
11,42.0,54.0,9.0,23.0,35.0,2.0,1004.8,0.3,W,0.9,19-Mar-2014
18,30.0,83.0,3.0,76.0,8.0,11.1,1020.3,0.0,NE,1.0,30-Oct-2016
18,,,,,,12.3,1025.6,0.0,ENE,2.7,23-Mar-2017
8,63.0,83.0,1.0,44.0,19.0,20.8,1009.6,0.0,NW,0.4,8-Sep-2014
4,99.0,136.0,4.0,79.0,,-0.7,1024.2,0.0,NE,0.5,2-Nov-2017
4,24.0,73.0,21.0,53.0,,8.2,1012.6,0.0,ENE,0.5,1-May-2014
1,92.0,92.0,2.0,45.0,78.0,20.3,1006.9,0.1,SW,1.1,29-Aug-2015
14,13.0,34.0,3.0,8.0,138.0,28.5,990.4,0.0,SE,2.5,6-Jun-2016
13,35.0,53.0,4.0,26.0,80.0,28.4,998.0,0.0,W,1.1,15-Jul-2016
10,8.0,27.0,6.0,16.0,64.0,-0.9,1029.9,0.0,N,3.6,20-Feb-2018
19,58.0,134.0,12.0,46.0,60.0,17.5,1009.6,0.0,ESE,2.0,15-Apr-2015
10,8.0,8.0,2.0,14.0,59.0,23.2,1001.6,0.0,N,0.8,15-Aug-2017
5,115.0,115.0,2.0,47.0,33.0,23.9,1002.5,0.0,E,0.8,19-Jul-2017
8,82.0,102.0,2.0,71.0,4.0,19.9,1007.5,0.0,WSW,0.5,22-Sep-2014
0,309.0,309.0,51.0,109.0,7.0,-3.4,1020.1,0.0,N,0.9,15-Jan-2016
13,,,,,,18.2,1011.3,0.0,W,5.0,8-Oct-2016
0,36.0,50.0,2.0,27.0,47.0,10.8,1011.5,0.0,E,0.3,7-Oct-2015
21,74.0,104.0,6.0,80.0,2.0,7.6,1016.9,0.0,E,1.0,6-Nov-2017
3,166.0,166.0,5.0,66.0,2.0,-4.0,1011.0,0.0,NW,0.8,26-Jan-2016
22,58.0,99.0,4.0,110.0,106.0,27.8,993.2,0.0,ENE,1.2,12-Jul-2016
5,82.0,201.0,11.0,62.0,7.0,12.3,1002.5,0.3,W,2.6,17-Apr-2015
10,16.0,33.0,2.0,16.0,77.0,18.1,1012.0,0.0,ENE,2.7,23-Apr-2017
12,127.0,182.0,,81.0,99.0,29.5,1004.0,0.0,NE,1.0,5-Sep-2015
4,84.0,96.0,19.0,45.0,119.0,21.6,1004.4,0.0,E,1.3,15-Jun-2016
11,130.0,104.0,16.0,69.0,47.0,4.4,1006.5,0.0,NNE,1.4,12-Mar-2014
8,66.0,66.0,2.0,34.0,23.0,25.7,993.0,0.0,SSE,0.7,22-Jul-2017
16,17.0,77.0,11.0,15.0,111.0,22.3,1008.4,0.0,SW,3.3,29-Mar-2017
19,25.0,91.0,4.0,28.0,78.0,11.2,1017.5,0.0,SSE,1.9,22-Mar-2016
11,84.0,120.0,8.0,55.0,44.0,19.1,1010.9,0.0,S,1.9,7-Oct-2015
13,,,,,,0.8,1022.1,0.0,W,3.2,21-Dec-2015
3,105.0,141.0,37.0,85.0,20.0,-2.0,1011.0,0.0,NE,1.3,13-Feb-2016
0,25.0,30.0,12.0,52.0,24.0,4.8,1016.8,0.0,SW,3.8,5-Dec-2016
12,19.0,325.0,6.0,4.0,60.0,18.6,1002.2,0.0,W,7.2,17-Mar-2015
5,8.0,18.0,2.0,31.0,2.0,20.9,1002.8,0.0,W,0.5,3-Sep-2017
23,49.0,66.0,7.0,86.0,1.0,4.6,1021.7,0.0,E,0.5,15-Oct-2014
17,66.0,66.0,6.0,33.0,150.0,28.9,1000.7,0.0,SW,1.1,23-Aug-2017
3,40.0,76.0,8.0,47.0,40.0,25.2,1002.9,0.0,E,1.8,10-Jul-2016
3,16.0,16.0,3.0,69.0,2.0,16.1,1005.0,0.0,ENE,0.0,3-Sep-2015
13,12.0,12.0,7.0,28.0,53.0,1.8,1018.3,0.0,WNW,3.4,8-Jan-2017
12,6.0,6.0,3.0,10.0,88.0,11.5,1022.3,0.0,WNW,3.3,7-Apr-2016
22,8.0,11.0,3.0,2.0,59.0,1.0,1021.0,0.0,NNE,3.8,5-Jan-2016
13,8.0,19.0,5.0,19.0,41.0,-2.1,1029.4,0.0,WNW,5.1,22-Nov-2017
12,62.0,89.0,65.0,58.0,38.0,20.6,1013.6,0.0,SW,3.2,8-Oct-2014
5,19.0,19.0,2.0,30.0,16.0,8.8,1002.2,0.0,NNW,1.2,11-May-2016
18,12.0,12.0,2.0,45.0,62.0,17.0,1003.1,0.1,W,1.6,5-Sep-2016
10,41.0,68.0,12.0,76.0,2.0,7.5,1014.0,0.0,WSW,2.3,13-Nov-2015
9,169.0,275.0,107.0,128.0,1.0,0.0,1026.8,0.0,NE,1.2,23-Dec-2014
21,20.0,62.0,19.0,35.0,42.0,7.3,1004.9,0.0,W,4.6,31-Dec-2014
19,219.0,227.0,26.0,111.0,5.355,9.1,1015.7,0.0,ESE,0.7,1-Nov-2014
8,136.0,177.0,25.0,86.0,6.0,7.2,1017.4,0.0,SE,0.8,9-Apr-2016
0,19.0,37.0,3.0,47.0,32.0,15.9,989.7,0.0,ENE,0.1,11-May-2014
10,20.0,28.0,2.0,27.0,78.0,24.6,1001.7,0.0,WNW,4.9,26-May-2017
16,8.0,16.0,2.0,5.0,87.0,5.1,1025.0,0.0,NNW,3.7,19-Feb-2017
23,196.0,270.0,48.0,90.0,2.0,5.1,1012.3,0.0,S,0.3,15-Mar-2017
22,105.0,105.0,6.0,24.0,37.0,5.5,1014.0,1.9,N,2.4,12-Feb-2017
17,57.0,80.0,14.0,79.0,23.0,1.0,1027.25,0.0,SW,1.8,18-Jan-2018
6,18.0,18.0,29.0,52.0,2.0,6.4,1022.6,0.0,NE,1.1,29-Oct-2014
4,163.0,163.0,2.0,109.0,2.0,19.8,995.0,0.0,WNW,1.3,18-May-2016
23,,,,,,-1.7,1029.0,0.0,SSW,1.4,28-Dec-2015
14,118.0,167.0,20.0,69.0,35.0,6.3,1015.7,0.0,ESE,1.6,4-Jan-2018
23,14.0,14.0,2.0,38.0,62.0,20.0,1003.9,0.0,NW,2.8,7-Jun-2016
1,27.0,65.0,4.0,87.0,2.0,12.1,1009.2,0.0,ENE,0.9,26-Sep-2016
9,145.0,246.0,15.0,98.0,51.0,25.4,1003.1,0.0,N,1.2,25-May-2016
20,27.0,97.0,4.0,113.0,37.0,20.6,1004.0,0.0,WNW,0.4,14-May-2016
8,58.0,58.0,6.0,51.0,5.0,-0.2,1026.6,0.3,ENE,2.2,22-Nov-2016
13,85.0,128.0,4.0,46.0,220.0,31.7,1000.0,0.0,SE,2.2,27-Jul-2016
5,3.0,14.0,5.0,14.0,58.0,-15.5,1033.4,0.0,N,2.7,23-Jan-2017
23,55.0,118.0,9.0,124.0,37.0,22.7,1011.0,0.0,SSW,2.7,19-Sep-2016
1,34.0,34.0,2.0,51.0,2.0,8.0,1013.1,0.3,N,0.8,26-Oct-2016
18,54.0,54.0,8.0,34.0,182.0,28.6,1001.0,0.0,SW,2.3,8-Aug-2015
19,38.0,73.0,5.0,32.0,158.0,24.9,997.8,0.0,WSW,1.6,14-Aug-2015
9,63.0,144.0,8.0,96.0,12.0,18.4,1015.5,0.0,ENE,1.2,22-Apr-2016
14,276.0,248.0,87.0,127.0,4.0,6.9,1009.5,0.0,ESE,1.0,7-Dec-2014
23,38.0,62.0,5.0,118.0,2.0,20.0,989.5,0.0,W,0.2,26-May-2015
1,26.0,35.0,2.0,43.0,78.0,19.8,1014.0,0.0,NNW,2.7,28-Sep-2016
11,10.0,10.0,5.0,12.0,83.0,6.3,1019.2,0.0,NW,3.3,5-Feb-2018
20,12.0,42.0,2.0,67.0,41.0,22.5,1007.4,0.0,W,0.6,27-Aug-2017
15,95.0,142.0,21.0,69.0,9.0,7.8,1012.5,0.0,ESE,2.4,17-Nov-2017
13,17.0,25.0,5.0,27.0,60.0,-2.125,1031.5,0.0,SW,1.3,22-Jan-2018
23,15.0,15.0,13.0,30.0,33.0,-4.0,1028.4,0.0,NNE,1.6,26-Dec-2014
5,25.0,52.0,3.0,55.0,97.0,26.6,1000.3,0.0,N,1.5,15-Jul-2016
10,122.0,127.0,11.0,46.0,8.0,19.6,997.7,0.1,NNW,1.0,28-May-2014
23,25.0,24.0,3.0,13.0,58.0,24.5,996.2,0.0,N,1.1,20-Jul-2014
23,104.0,124.0,28.0,91.0,15.0,4.9,1004.9,0.0,E,2.8,18-Feb-2018
16,173.0,130.0,11.0,49.0,10.4958,21.6,993.5,0.0,NW,1.1,16-Jun-2014
5,58.0,150.0,40.0,83.0,15.0,7.2,1019.7,0.0,S,1.4,19-Apr-2014
10,77.0,77.0,2.0,40.0,8.0,-1.3,1018.0,0.0,SW,1.1,28-Feb-2016
6,27.0,27.0,2.0,6.0,63.0,21.1,996.4,0.3,NNW,1.1,15-Jul-2017
17,24.0,61.0,7.0,50.0,56.0,12.8,1024.6,0.0,WSW,1.9,31-Oct-2016
9,127.0,127.0,2.0,91.0,26.0,26.7,1002.2,0.0,ENE,1.2,15-Aug-2015
13,101.0,72.0,7.0,57.0,35.0,25.8,993.4,0.0,W,0.5,28-Aug-2014
1,194.0,207.0,39.0,126.0,3.0,-3.2,1025.9,0.0,NE,1.4,25-Dec-2017
15,297.0,297.0,21.0,129.0,47.0,19.7,1011.3,0.0,ESE,0.2,8-Oct-2015
15,110.0,134.0,32.0,109.0,34.0,10.1,1011.2,0.0,ESE,1.4,1-Mar-2017
9,12.0,12.0,14.0,15.0,33.0,-2.4,1030.0,0.0,N,3.7,8-Jan-2015
0,71.0,136.0,19.0,35.0,152.0,29.2,1000.7,0.0,SW,2.7,17-Aug-2016
2,89.0,89.0,2.0,22.0,40.0,17.375,1004.0,0.0,NE,0.8,23-Sep-2017
22,96.0,127.0,87.0,82.0,7.0,-0.5,1008.1,0.0,N,1.7,29-Dec-2014
6,304.0,304.0,51.0,72.0,3.0,-3.1,1012.75,0.0,NE,0.6,28-Jan-2018
12,,,,,,9.1,1010.4,0.0,NW,3.4,23-Dec-2015
6,134.0,146.0,39.0,110.0,3.0,-4.3,1026.1,0.0,SE,0.6,13-Feb-2018
10,16.0,27.0,10.0,25.0,91.0,26.5,1005.3,0.0,NW,1.5,14-Jun-2016
17,29.0,78.0,6.0,29.0,128.0,23.3,1003.2,0.0,SE,3.6,8-May-2016
19,,,,,,2.5,1025.1,0.0,NNE,1.4,25-Jan-2015
10,4.0,22.0,4.0,26.0,30.0,11.7,1022.2,0.0,SSE,1.1,30-Oct-2016
6,71.0,71.0,2.0,38.0,2.0,11.5,1010.5,0.0,S,0.5,15-May-2017
1,45.0,239.0,8.0,105.0,3.0,13.0,1018.8,0.0,N,0.5,24-Apr-2016
5,101.0,132.0,2.0,29.0,64.0,23.1,994.2,0.0,NW,1.2,20-Jun-2017
1,32.0,34.0,2.0,41.0,20.0,19.8,1007.0,0.0,N,0.7,17-Sep-2017
10,72.0,115.0,11.0,29.0,101.0,25.1,993.6,0.0,SE,1.7,31-May-2016
10,70.0,125.0,25.0,36.0,87.0,25.4,1000.2,0.0,NNW,1.5,30-May-2017
6,61.0,96.0,3.0,66.0,9.0,24.4,996.8,0.0,WSW,0.2,21-Jul-2014
22,115.0,115.0,2.0,64.0,19.0,14.0,1004.4,0.0,NNW,1.5,27-Apr-2017
11,67.0,79.0,6.0,70.0,1.0,24.2,994.2,0.0,ENE,0.9,28-Aug-2014
23,120.0,120.0,5.0,95.0,2.0,-0.525,1020.25,0.0,NW,2.8,9-Jan-2018
10,14.0,22.0,2.0,13.0,83.0,17.2,1010.0,0.0,NNW,3.2,5-May-2015
22,,,,,,19.0,1006.2,0.0,NW,1.5,19-Sep-2016
6,166.0,166.0,91.0,70.0,4.0,1.4,1025.7,0.0,WNW,0.8,23-Feb-2015
12,221.0,229.0,6.0,,6.0,7.6,1009.0,0.0,SSW,2.0,10-Nov-2017
1,17.0,17.0,2.0,13.0,91.0,18.3,1001.4,1.3,E,2.4,5-Sep-2016
2,219.0,221.0,47.0,,2.0,1.7,1018.2,0.0,NE,1.2,12-Dec-2017
9,68.0,51.0,20.0,31.0,37.0,19.8,1002.2,0.0,WNW,5.8,10-Oct-2014
12,92.0,92.0,17.0,42.0,20.0,-2.7,1023.75,0.0,SE,0.8,16-Jan-2018
14,75.0,82.0,3.0,30.0,125.0,26.8,997.2,0.0,N,1.9,23-Aug-2017
22,24.0,35.0,2.0,63.0,28.0,17.2,1007.3,0.0,NE,1.1,22-Apr-2017
19,194.0,194.0,4.0,92.0,14.0,18.1,1005.6,0.0,E,0.5,26-Sep-2015
4,10.0,19.0,7.0,17.0,36.0,-4.7,1019.0,0.0,NE,1.8,3-Dec-2015
0,64.0,60.0,34.0,55.0,6.0,-6.0,1017.0,0.0,NNW,1.4,14-Dec-2014
13,10.0,62.0,5.0,13.0,54.0,-13.6,1034.4,0.0,NW,3.8,23-Jan-2017
0,12.0,29.0,3.0,19.0,67.0,13.9,1008.2,0.0,NW,3.8,17-Apr-2017
20,74.0,84.0,4.0,66.0,118.0,24.0,1001.7,0.0,WNW,0.3,17-Jul-2016
5,72.0,72.0,2.0,30.0,39.0,25.9,1006.1,0.0,E,1.0,5-Aug-2017
1,45.0,103.0,18.0,40.0,82.0,19.5,1004.4,0.0,ENE,0.6,17-May-2015
16,45.0,118.0,10.0,29.0,119.0,26.7,996.7,0.0,S,3.2,17-Apr-2016
17,11.0,24.0,6.0,27.0,47.0,7.8,1023.4,0.0,NW,2.9,1-Dec-2017
8,15.0,28.0,8.0,41.0,49.0,22.9,1005.4,0.0,NE,1.3,14-Jun-2016
5,57.0,57.0,2.0,28.0,53.0,20.2,998.1,0.0,NNW,1.4,25-Jul-2015
23,9.0,28.0,1.0,3.0,68.0,-2.0,1016.4,0.0,NW,6.6,26-Nov-2014
13,204.0,232.0,73.0,114.0,2.0,-0.6,1025.5,0.0,ENE,1.1,14-Jan-2016
10,12.0,46.0,5.0,38.0,23.0,23.2,1010.6,0.0,NNE,2.1,15-Sep-2014
7,43.0,82.0,7.0,57.0,2.0,12.2,1012.0,0.0,NE,1.2,1-Oct-2015
17,23.0,23.0,5.0,26.0,107.0,8.0,1021.7,0.0,WSW,2.8,23-Feb-2018
9,,,,,,3.1,1023.0,0.0,NNW,5.2,19-Dec-2015
23,18.0,24.0,3.0,77.0,2.0,6.8,1010.2,0.0,WNW,1.1,10-Nov-2017
6,8.0,8.0,2.0,11.0,58.0,-1.1,1024.0,0.3,NE,3.8,21-Nov-2017
3,201.0,201.0,13.0,73.0,4.0,6.8,1021.3,0.0,S,1.2,13-Nov-2016
21,123.0,139.0,61.0,88.0,5.0,1.0,1013.0,0.0,NNW,1.7,20-Jan-2016
4,142.0,189.0,8.0,105.0,,4.1,1018.2,0.0,NE,1.0,3-Nov-2016
7,327.0,275.0,1.0,46.0,28.7028,15.0,1010.5,0.0,N,0.0,5-Oct-2014
13,112.0,132.0,22.0,69.0,112.0,24.2,998.9,0.0,ESE,2.1,23-May-2017
9,102.0,138.0,9.0,83.0,4.0,20.9,1013.9,0.0,ENE,0.5,22-Sep-2015
16,13.0,28.0,8.0,23.0,47.0,3.2,1022.1,0.0,WNW,3.8,26-Dec-2017
10,11.0,17.0,2.0,,62.0,28.7,998.6,0.0,N,4.3,18-Jun-2016
7,86.0,100.0,13.0,31.0,43.0,20.3,1008.8,0.0,S,1.2,21-Sep-2015
5,83.0,83.0,2.0,41.0,31.0,21.5,1005.1,0.0,NW,0.8,1-Sep-2015
10,119.0,139.0,2.0,70.0,24.0,25.6,1001.0,0.1,S,0.6,22-Aug-2014
12,14.0,29.0,7.0,22.0,51.0,29.4,999.9,0.0,WNW,2.8,9-Sep-2017
9,17.0,34.0,2.0,61.0,22.0,19.3,1017.1,0.0,E,1.4,3-Oct-2016
9,40.0,165.0,7.0,61.0,23.0,14.2,1000.9,0.0,SW,1.0,17-Apr-2016
13,21.0,53.0,5.0,11.0,152.0,36.0,992.0,0.0,W,1.8,25-Jul-2014
0,19.0,19.0,5.0,40.0,38.0,-1.7,1031.2,0.0,NE,1.2,14-Dec-2017
2,31.0,232.0,2.0,11.0,77.0,12.8,1019.9,0.0,N,3.8,22-Mar-2016
1,12.0,15.0,38.0,17.0,58.0,0.2,1020.1,0.0,N,2.3,28-Jan-2015
23,90.0,139.0,6.0,120.0,15.0,19.2,1012.0,0.0,NE,1.4,7-Sep-2014
11,14.0,14.0,6.0,17.0,44.0,0.0,1023.0,0.0,NW,5.2,21-Nov-2017
21,29.0,75.0,15.0,43.0,57.0,5.2,1016.5,0.0,SSW,2.5,11-Mar-2017
8,17.0,47.0,4.0,10.0,65.0,3.0,1015.0,0.0,NNW,4.5,17-Feb-2016
15,15.0,15.0,2.0,33.0,53.0,1.4,1023.6,0.0,SSW,1.8,5-Jan-2017
18,3.0,31.0,8.0,32.0,94.0,18.5,1004.2,0.0,WSW,0.7,31-Mar-2015
6,36.0,36.0,14.0,53.0,21.0,-6.6,1026.0,0.0,ENE,1.8,30-Jan-2017
13,150.0,189.0,114.0,124.0,84.0,11.3,1012.3,0.0,S,3.5,11-Mar-2014
11,11.0,13.0,7.0,37.0,31.0,3.0,1027.0,0.0,WSW,1.9,11-Jan-2016
14,52.0,72.0,9.0,50.0,20.0,23.8,995.0,0.0,NW,0.9,26-Jul-2014
2,32.0,32.0,2.0,64.0,53.0,21.4,1000.4,0.0,NE,0.0,23-Jul-2016
14,78.0,82.0,8.0,48.0,87.0,22.25,1005.25,0.0,SW,1.4,22-Sep-2017
14,87.0,87.0,2.0,6.0,134.0,27.8,998.1,0.0,E,1.3,20-Jul-2016
6,112.0,136.0,23.0,91.0,5.0,2.6,1016.0,0.0,NW,1.9,16-Nov-2015
9,22.0,22.0,3.0,27.0,24.0,-1.6,1027.8,1.0,,0.0,22-Nov-2016
18,25.0,66.0,3.0,21.0,87.0,12.5,1017.0,0.0,SE,1.7,22-Mar-2016
12,103.0,134.0,7.0,79.0,7.0,8.8,1020.3,0.0,NE,1.9,30-Oct-2017
4,66.0,66.0,3.0,47.0,,5.8,1020.4,0.0,ESE,2.3,20-Nov-2017
12,24.0,24.0,2.0,20.0,100.0,28.6,995.4,0.0,S,1.6,23-Jul-2016
21,7.0,7.0,2.0,22.0,68.0,29.5,996.4,0.0,WNW,0.9,21-Jul-2015
3,237.0,256.0,6.0,106.0,2.0,-1.3,1008.0,0.0,NNW,1.6,4-Dec-2017
5,218.0,218.0,7.0,118.0,4.0,-4.2,1016.0,0.0,NNE,0.8,4-Jan-2018
22,51.0,63.0,7.0,43.0,14.0,3.4,1024.8,0.0,NW,0.9,8-Nov-2017
19,30.0,30.0,2.0,37.0,185.0,31.1,998.7,0.0,NNW,1.6,14-Jul-2016
8,22.0,46.0,33.0,70.0,2.0,-5.0,1017.0,0.0,NE,0.9,8-Dec-2015
19,66.0,111.0,26.0,51.0,42.0,2.9,1018.6,0.0,SW,3.6,28-Jan-2015
6,194.0,218.0,21.0,114.0,3.0,9.4,1002.7,0.0,N,0.1,26-Mar-2015
23,39.0,39.0,2.0,31.0,2.0,10.4,1017.3,0.0,NNE,0.8,21-Oct-2016
13,19.0,27.0,6.0,11.0,88.89299999999999,16.4,1011.8,0.0,NW,2.3,11-Apr-2014
20,60.0,123.0,47.0,86.0,6.0,-1.7,1009.9,0.0,WNW,0.6,14-Jan-2017
12,114.0,114.0,48.0,63.0,32.0,4.0,1007.0,0.0,S,1.8,13-Feb-2016
16,143.0,202.0,46.0,35.0,161.0,18.5,1010.2,0.0,SSE,3.7,23-Mar-2015
20,31.0,70.0,7.0,50.0,60.0,7.1,1016.0,0.0,SSE,1.7,11-Mar-2016
17,69.0,93.0,7.0,29.0,219.0,32.5,994.8,0.0,SW,3.0,25-Jul-2016
19,41.0,113.0,14.0,30.0,83.0,13.6,1003.9,0.0,SW,3.6,16-Apr-2014
9,16.0,27.0,9.0,36.0,28.0,29.6,998.2,0.0,W,1.2,14-Aug-2017
7,129.0,137.0,2.0,53.0,13.0,20.6,1004.3,0.0,,0.0,16-Sep-2017
5,11.0,11.0,2.0,29.0,45.0,17.8,1002.7,0.0,NNW,1.1,3-Sep-2015
1,16.0,31.0,6.0,18.0,52.0,-1.0,1026.0,0.0,NW,2.9,4-Feb-2016
10,21.0,77.0,3.0,48.0,56.0,29.9,990.6,0.0,WNW,2.1,16-Jun-2017
1,12.0,22.0,5.0,35.0,33.0,3.7,1015.0,0.0,E,1.9,17-Nov-2015
20,13.0,27.0,2.0,38.0,36.0,21.0,1017.5,0.0,NE,2.3,9-Sep-2016
0,40.0,101.0,7.0,33.0,53.0,8.6,1020.8,0.0,NW,0.7,20-Mar-2017
10,70.0,169.0,13.0,99.0,8.0,24.3,991.4,0.0,ENE,1.3,13-May-2015
8,23.0,46.0,2.0,21.0,63.0,23.2,1001.1,0.0,E,1.4,29-Aug-2016
6,22.0,36.0,4.0,50.0,12.0,10.1,1020.6,0.0,SE,0.5,25-Oct-2016
0,14.0,14.0,2.0,40.0,32.0,16.7,994.1,0.0,E,0.6,9-Jun-2015
20,10.0,27.0,3.0,18.0,56.0,-1.5,1018.0,0.0,NW,1.2,19-Dec-2015
8,12.0,19.0,7.0,34.0,38.0,-6.0,1030.3,0.0,NNW,3.7,7-Jan-2017
7,9.0,9.0,2.0,29.0,39.0,20.8,1000.1,0.0,N,3.4,7-Jun-2015
21,98.0,206.0,25.0,60.0,182.0,27.4,1002.2,0.0,SSE,0.9,30-May-2015
14,14.0,52.0,5.0,22.0,33.0,1.1,1015.7,0.0,SW,5.3,3-Dec-2016
14,42.0,108.0,10.0,20.0,88.0,14.5,1017.6,0.0,SSE,2.1,19-Mar-2017
4,115.0,151.0,76.0,92.0,84.0,1.8,1013.7,0.0,NE,1.5,5-Mar-2014
